01 ; 42AF ; Unknown
1A ; 228C ; ZigBee
1A ; 22A0 ; ZigBee
1A ; 22A7 ; ZigBee
1A ; 2321 ; ZigBee
1A ; 2341 ; ZigBee
1A ; 2364 ; ZigBee
1A ; 2370 ; ZigBee
1A ; 238C ; ZigBee
1A ; 23A0 ; ZigBee
1A ; 23A7 ; ZigBee
1A ; 2421 ; ZigBee
1A ; 2441 ; ZigBee
1A ; 2464 ; ZigBee
1A ; 2521 ; ZigBee
1A ; 2541 ; ZigBee
1A ; 2564 ; ZigBee
1A ; 2621 ; ZigBee
1A ; 2641 ; ZigBee
1A ; 2664 ; ZigBee
1A ; 268C ; ZigBee
1A ; 26A0 ; ZigBee
1A ; 26A7 ; ZigBee
1A ; 2721 ; ZigBee
1A ; 2741 ; ZigBee
1A ; 2764 ; ZigBee
1A ; 278C ; ZigBee
1A ; 27A0 ; ZigBee
1A ; 27A7 ; ZigBee
1A ; 2821 ; ZigBee
1A ; 2841 ; ZigBee
1A ; 2864 ; ZigBee
1A ; 2870 ; ZigBee
1A ; 288C ; ZigBee
1A ; 28A0 ; ZigBee
1A ; 28A7 ; ZigBee
1A ; 2921 ; ZigBee
1A ; 2941 ; ZigBee
1A ; 2964 ; ZigBee
1A ; 2970 ; ZigBee
1A ; 298C ; ZigBee
1A ; 29A0 ; ZigBee
1A ; 29A7 ; ZigBee
1A ; 2BA7 ; ZigBee
1A ; 2CA7 ; ZigBee
1B ; 1820 ; DigiMesh
1B ; 28044 ; DigiMesh
1B ; 28062 ; DigiMesh
1B ; 8044 ; DigiMesh
1B ; 8062 ; DigiMesh
1B ; 8144 ; DigiMesh
1B ; 8162 ; DigiMesh
1B ; 8344 ; DigiMesh
1B ; 8362 ; DigiMesh
1B ; 8444 ; DigiMesh
1B ; 8462 ; DigiMesh
1B ; 8644 ; DigiMesh
1B ; 8662 ; DigiMesh
1B ; 8744 ; DigiMesh
1B ; 8762 ; DigiMesh
1B ; 1002 ; Point-to-multipoint
1B ; 1067 ; Point-to-multipoint
1B ; 21067 ; Point-to-multipoint
1B ; 1061 ; Point-to-multipoint
1B ; 1161 ; Point-to-multipoint
1B ; 1361 ; Point-to-multipoint
1B ; 1461 ; Point-to-multipoint
1B ; 1661 ; Point-to-multipoint
1B ; 1761 ; Point-to-multipoint
1B ; 21061 ; Point-to-multipoint
1B ; 21161 ; Point-to-multipoint
1B ; 21361 ; Point-to-multipoint
1B ; 21461 ; Point-to-multipoint
1B ; 21661 ; Point-to-multipoint
1B ; 21761 ; Point-to-multipoint
1C ; 1020 ; XSC
1C ; 1022 ; XSC
1D ; 1022 ; Point-to-multipoint
1D ; 1023 ; Point-to-multipoint
1D ; 1025 ; Point-to-multipoint
1D ; 1027 ; Point-to-multipoint
1D ; 1061 ; Point-to-multipoint
1D ; 1127 ; Point-to-multipoint
1D ; 1161 ; Point-to-multipoint
1D ; 1327 ; Point-to-multipoint
1D ; 1361 ; Point-to-multipoint
1D ; 1427 ; Point-to-multipoint
1D ; 1461 ; Point-to-multipoint
1D ; 1627 ; Point-to-multipoint
1D ; 1661 ; Point-to-multipoint
1D ; 1727 ; Point-to-multipoint
1D ; 1761 ; Point-to-multipoint
1E ; 3119 ; Smart Energy
1E ; 3123 ; Smart Energy
1E ; 3128 ; Smart Energy
1E ; 3130 ; Smart Energy
1E ; 3132 ; Smart Energy
1E ; 3319 ; Smart Energy
1E ; 3323 ; Smart Energy
1E ; 3328 ; Smart Energy
1E ; 3330 ; Smart Energy
1E ; 3332 ; Smart Energy
1E ; 3919 ; Smart Energy
1E ; 3423 ; Smart Energy
1E ; 3923 ; Smart Energy
1E ; 3928 ; Smart Energy
1E ; 3930 ; Smart Energy
1E ; 3932 ; Smart Energy
1E ; 2070 ; ZigBee
1E ; 208C ; ZigBee
1E ; 20A0 ; ZigBee
1E ; 20A7 ; ZigBee
1E ; 2170 ; ZigBee
1E ; 218C ; ZigBee
1E ; 21A0 ; ZigBee
1E ; 21A7 ; ZigBee
1E ; 2270 ; ZigBee
1E ; 228C ; ZigBee
1E ; 22A0 ; ZigBee
1E ; 22A7 ; ZigBee
1E ; 2370 ; ZigBee
1E ; 238C ; ZigBee
1E ; 23A0 ; ZigBee
1E ; 23A7 ; ZigBee
1E ; 268C ; ZigBee
1E ; 26A0 ; ZigBee
1E ; 26A7 ; ZigBee
1E ; 278C ; ZigBee
1E ; 27A0 ; ZigBee
1E ; 27A7 ; ZigBee
1E ; 2870 ; ZigBee
1E ; 288C ; ZigBee
1E ; 28A0 ; ZigBee
1E ; 28A7 ; ZigBee
1E ; 2970 ; ZigBee
1E ; 298C ; ZigBee
1E ; 29A0 ; ZigBee
1E ; 29A7 ; ZigBee
1E ; 2BA7 ; ZigBee
1E ; 2CA7 ; ZigBee
1F ; 1015 ; Wi-Fi
1F ; 101E ; Wi-Fi
1F ; 102B ; Wi-Fi
1F ; 102D ; Wi-Fi
21 ; 401E ; ZigBee
21 ; 4020 ; ZigBee
21 ; 4023 ; ZigBee
21 ; 4041 ; ZigBee
21 ; 4043 ; ZigBee
21 ; 4053 ; ZigBee
21 ; 4055 ; ZigBee
21 ; 5122 ; Smart Energy
21 ; 5132 ; Smart Energy
22 ; 401E ; ZigBee
22 ; 4020 ; ZigBee
22 ; 4023 ; ZigBee
22 ; 4041 ; ZigBee
22 ; 4043 ; ZigBee
22 ; 4053 ; ZigBee
22 ; 4055 ; ZigBee
22 ; 5122 ; Smart Energy
22 ; 5132 ; Smart Energy
23 ; 1067 ; Point-to-multipoint
23 ; 106A ; Point-to-multipoint
23 ; 1070 ; Point-to-multipoint
23 ; 1071 ; Point-to-multipoint
23 ; 8067 ; DigiMesh
23 ; 806A ; DigiMesh
23 ; 8070 ; DigiMesh
23 ; 8071 ; DigiMesh
23 ; 300C ; XSC
23 ; 300D ; XSC
23 ; 300E ; XSC
23 ; 3011 ; XSC
23 ; 310C ; XSC
23 ; 310D ; XSC
23 ; 310E ; XSC
23 ; 3111 ; XSC
23 ; 320C ; XSC
23 ; 320D ; XSC
23 ; 320E ; XSC
23 ; 3211 ; XSC
23 ; 330C ; XSC
23 ; 330D ; XSC
23 ; 330E ; XSC
23 ; 3311 ; XSC
23 ; 3009 ; XSC
23 ; 3109 ; XSC
23 ; 3209 ; XSC
23 ; 3309 ; XSC
24 ; 1059 ; Point-to-multipoint
24 ; 1072 ; Point-to-multipoint
24 ; 1074 ; Point-to-multipoint
24 ; 8059 ; DigiMesh
24 ; 8072 ; DigiMesh
24 ; 8074 ; DigiMesh
27 ; 2004 ; Wi-Fi
27 ; 2021 ; Wi-Fi
27 ; 2023 ; Wi-Fi
27 ; 2024 ; Wi-Fi
27 ; 2026 ; Wi-Fi
28 ; 2004 ; Wi-Fi
28 ; 2021 ; Wi-Fi
28 ; 2023 ; Wi-Fi
28 ; 2024 ; Wi-Fi
28 ; 2026 ; Wi-Fi
2B ; 1003 ; XLR
2B ; 1006 ; XLR
